Engagements,Followers at Posting,Description,Day_of_Week,Time_in_seconds,Album,Photo,Video,Description_Score
386785,36984682,the raptors even up the eastern conference finals 2 2,2,1915,0,1,0,-1.7978376666783296
308052,36984682,the raptors even the eastern conference finals with the bucks 2 2 on 120 102 home victory,1,84041,0,1,0,-3.6867000958406764
606381,36984682,sergeibaka keeps it alive for the raptors  nbaontnt,1,76731,0,0,1,-3.0210831514246967
628230,36955156," the superhuman hands of giannis  kawhi 

 bucks x raptors g4
 830pm et  nbaontnt",1,66009,0,0,1,-2.7341026067083076
594819,36955156," the raptors  bucks in transition #nbabreakdown

 eastern conference finals game 4
 830pm et  nbaontnt",1,54271,0,0,1,-3.713914679996719
427959,36955156,the warriors advance to the 2019 #nbafinals presented by youtube tv,1,7787,0,1,0,-0.086152808572871
724051,36955156,big bro wins this one #phantomcam,1,5413,0,0,1,0.3778958499987462
732981,36955156,stephencurry30 pulls up from deep to end the half on espn,0,80720,0,0,1,1.332455350787077
769096,36955156,the warriors move the ball to find andrew bogut for the warriors slam on espn,0,79776,0,0,1,2.193915652445507
616242,36928789," money23green micãâd up in game 3 of the wcf 

 warriors x trailblazers game 4
 900pm et  nbaonespn",0,55567,0,0,1,-2.7667191436089658
749942,36899744,qcook323 with the hesitation to the bucket for the warriors on espn,5,84384,0,0,1,0.8671804923470992
715423,36899744,meyersleonard11 gets it back for the triple off the trailblazers ball movement on espn,5,80801,0,0,1,-0.2504393707146402
347342,36872342,the bucks take 2 0 eastern conference finals lead with 125 103 victory at home,4,83333,0,1,0,-2.7827921732990664
755637,36846041,the warriors go on 13 0 run early in the 3rd  espn,3,82097,0,0,1,1.3842241069308054
745683,36846041,money23greenãâs block sets up the stephencurry30 layup on espn,3,77524,0,0,1,1.0184589198924425
427500,36784913,during the eastern conference semifinals kawhi leonard scored the 3rd most total points in a series since 1977 #nbaplayoffs,2,72006,0,1,0,0.16798200338954938
702703,36756045,who had your fave assist from the eastern conference semis #statefarmassists,1,51326,0,0,1,-0.24852477728215006
451854,36716811,the moment it fell through #tissotbuzzerbeater #thisisyourtime,6,80064,1,0,0,0.02440894373549063
683326,36716811,poetry in motion for the raptors win #tissotbuzzerbeater #thisisyourtime #phantomcam,6,79907,0,0,1,-1.456015897375105
413691,36716811,for the series #tissotbuzzerbeater #thisisyourtime,6,78749,0,1,0,-0.939891495892121
801377,36716811,kawhi finishes off the drive plus the foul on tnt,6,76560,0,0,1,2.3922939584618006
788496,36686842,3jmccollum stops  pops for the clutch jumper #nbaonabc,6,65355,0,0,1,1.7269510797257053
783858,36655209,stephencurry30 leads the warriors into their 5th consecutive western conference finals,4,85826,0,0,1,2.1429844772829414
312904,36655209,congrats to jharden13 of the houstonrockets for moving up to 11th on the #nbaplayoffs 3pm list,4,84643,0,1,0,-3.9695429815968573
645482,36655209,cp3 sets up ccapela15 twice to end the 3rd on espn #nbaplayoffs,4,83382,0,0,1,-2.1527445921265693
810843,36632094," james harden the origin story 

 warriors rockets game 6
 900pm et
 espn",4,50497,0,0,1,2.828660536388277
638960,36632094,jimmybutler 25 8  bensimmons 21 6 combine for 46 points  14 assists to lead sixers in game 6 victory #nbaplayoffs,3,82725,0,0,1,-2.347426665311732
601664,36632094,jimmybutler sets up bensimmons for the sixers slam on espn,3,76623,0,0,1,-3.6581030621451642
740488,36632094,kyle_lowry7ãâs hustle leads to the kawhi slam on espn,3,75997,0,0,1,0.7992177234417035
690857,36632094,bensimmons  biggame_08,3,75693,0,0,1,-0.6304930737935245
220259,36608321,itãâs win or go home for the trailblazers as the nuggets look to advance to the western conference finals 1030pm et nbaonespn,3,51489,0,1,0,-7.076015789250196
315865,36608321,the bucks win series 4 1 vs celtics with 116 91 home victory #nbaplayoffs,2,82425,0,1,0,-3.373246505864622
276441,36590040,join us in wishing _kw15 of the hornets a happy 29th birthday #nbabday,2,28927,0,1,0,-4.694983114835058
