Engagements,Followers at Posting,Created,Type,Description
386785,36984682,2019-05-22 00:31:55 EDT,Photo,The @raptors even up the Eastern Conference Finals 2-2!
308052,36984682,2019-05-21 23:20:41 EDT,Photo,The @raptors even the Eastern Conference Finals with the @bucks 2-2 on 120-102 home victory!
606381,36984682,2019-05-21 21:18:51 EDT,Video,@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt)
628230,36955156,2019-05-21 18:20:09 EDT,Video,"???? The SUPERHUMAN HANDS of Giannis & Kawhi ????
...
??: @bucks x @raptors G4
?: 8:30pm/et ??: @nbaontnt"
594819,36955156,2019-05-21 15:04:31 EDT,Video,"?? the @raptors & @bucks in transition! #NBABreakdown
...
??: Eastern Conference Finals Game 4
?: 8:30pm/et ??: @nbaontnt"
427959,36955156,2019-05-21 02:09:47 EDT,Photo,The @warriors advance to the 2019 #NBAFinals presented by @youtube TV!
724051,36955156,2019-05-21 01:30:13 EDT,Video,Big bro wins this one! #PhantomCam
732981,36955156,2019-05-20 22:25:20 EDT,Video,@stephencurry30 pulls up from deep to end the half on ESPN!
769096,36955156,2019-05-20 22:09:36 EDT,Video,The @warriors move the ball to find Andrew Bogut for the @warriors slam on ESPN!
616242,36928789,2019-05-20 15:26:07 EDT,Video,"?? @money23green micÂd up in Game 3 of the WCF! ??
...
??: @warriors x @trailblazers Game 4
?: 9:00pm/et ??: @nbaonespn"
749942,36899744,2019-05-18 23:26:24 EDT,Video,@qcook323 with the hesitation to the bucket for the @warriors on ESPN!
715423,36899744,2019-05-18 22:26:41 EDT,Video,@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on ESPN!
347342,36872342,2019-05-17 23:08:53 EDT,Photo,The @bucks take 2-0 Eastern Conference Finals lead with 125-103 victory at home!
755637,36846041,2019-05-16 22:48:17 EDT,Video,The @warriors go on 13-0 run early in the 3rd! (??: ESPN)
745683,36846041,2019-05-16 21:32:04 EDT,Video,@money23greenÂs block sets up the @stephencurry30 layup on ESPN!
427500,36784913,2019-05-15 20:00:06 EDT,Photo,"During the Eastern Conference Semifinals, Kawhi Leonard scored the 3rd-most total points in a series since 1977! #NBAPlayoffs"
702703,36756045,2019-05-14 14:15:26 EDT,Video,Who had your fave ASSIST from the Eastern Conference Semis? #StateFarmAssists
451854,36716811,2019-05-12 22:14:24 EDT,Album,The moment it fell through! #TissotBuzzerBeater #ThisIsYourTime
683326,36716811,2019-05-12 22:11:47 EDT,Video,Poetry in motion... for the @raptors win! #TissotBuzzerBeater #ThisIsYourTime #PhantomCam
413691,36716811,2019-05-12 21:52:29 EDT,Photo,For the series! #TissotBuzzerBeater #ThisIsYourTime
801377,36716811,2019-05-12 21:16:00 EDT,Video,"Kawhi finishes off the drive, plus the foul, on TNT!"
788496,36686842,2019-05-12 18:09:15 EDT,Video,@3jmccollum stops & pops for the clutch jumper! #NBAonABC
783858,36655209,2019-05-10 23:50:26 EDT,Video,@stephencurry30 leads the @warriors into their 5th consecutive Western Conference Finals!
312904,36655209,2019-05-10 23:30:43 EDT,Photo,Congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #NBAPlayoffs 3PM list!
645482,36655209,2019-05-10 23:09:42 EDT,Video,@cp3 sets up @ccapela15 twice to end the 3rd on ESPN! #NBAPlayoffs
810843,36632094,2019-05-10 14:01:37 EDT,Video,"?? JAMES HARDEN: The Origin Story ??
...
??: WARRIORS/ROCKETS Game 6
?: 9:00pm/et
??: ESPN"
638960,36632094,2019-05-09 22:58:45 EDT,Video,@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in Game 6 victory! #NBAPlayoffs
601664,36632094,2019-05-09 21:17:03 EDT,Video,@jimmybutler sets up @bensimmons for the @sixers SLAM on ESPN!
